planName,clientType,registrationMode,duration,netSales,netProfit,age
B,Basic,Online,193,61,0,35
X,Basic,Offline,24,30,10.5,39
W,Premium,Online,63,9.33,2.62,48
K,Basic,Online,2,10,0,30
K,Basic,Online,23,51,0,35
K,Basic,Online,13,14,0,36
A,Basic,Online,18,20,0,36
A,Basic,Online,1,20,0,33
Z,Premium,Online,19,0,6,58
K,Basic,Online,100,34,0,35
R,Premium,Online,41,29.5,7.38,22
Q,Basic,Online,42,39.6,23.76,37
Q,Basic,Online,23,19.8,11.88,31
B,Basic,Online,48,25,0,36
B,Basic,Online,23,23,0,36
K,Basic,Online,43,18,0,34
K,Basic,Online,13,13,0,36
K,Basic,Online,45,21,0,36
B,Basic,Online,36,84,0,36
Q,Basic,Online,22,89.1,53.46,53
K,Basic,Online,2,10,0,36
Q,Basic,Online,12,59.4,35.64,50
J,Premium,Online,6,13.5,3.38,33
Q,Basic,Online,16,39.6,23.76,25
K,Basic,Online,5,21,0,36
K,Basic,Online,4,19,0,36
Q,Basic,Online,7,29.7,17.82,31
K,Basic,Online,112,37,0,36
Q,Basic,Online,162,-89.1,53.46,51
K,Basic,Online,13,13,0,28
K,Basic,Online,62,65,0,36
K,Basic,Online,14,13,0,30
E,Premium,Online,367,187.85,46.96,76
Z,Basic,Online,14,28,10.64,48
B,Basic,Online,42,112,0,54
I,Premium,Online,29,33,11.55,29
V,Basic,Offline,366,86,0,59
Z,Basic,Online,36,95,36.1,48
B,Basic,Online,8,37,0,36
J,Premium,Online,5,17.55,4.39,30
W,Premium,Online,4,7.71,2.16,48
I,Premium,Online,28,26,9.1,31
B,Basic,Online,24,20,0,35
K,Basic,Online,167,20,0,35
K,Basic,Online,139,20,0,19
B,Basic,Online,57,95,0,35
B,Basic,Online,8,20,0,36
Q,Basic,Online,31,29.7,17.82,28
I,Premium,Online,76,37,12.95,32
Q,Basic,Online,71,0,11.88,44
R,Premium,Online,13,18.5,4.63,35
B,Basic,Online,55,20,0,36
R,Premium,Online,3,15,3.75,44
B,Basic,Online,31,44,0,36
Q,Basic,Online,7,49.5,29.7,40
B,Basic,Online,32,34,0,54
K,Basic,Online,33,43,0,36
B,Basic,Offline,11,33,0,36
B,Basic,Online,118,24,0,36
B,Basic,Online,48,20,0,53
R,Premium,Online,6,18.5,4.63,28
K,Basic,Online,99,80,0,52
Q,Basic,Online,5,29.7,17.82,31
Q,Basic,Online,19,0,53.46,46
K,Basic,Online,7,21,0,36
K,Basic,Online,167,42,0,36
I,Premium,Online,29,63,22.05,32
I,Premium,Online,6,22,7.7,64
B,Basic,Online,24,101,0,42
K,Basic,Online,204,73,0,49
B,Basic,Online,33,30,0,36
Z,Premium,Online,10,93,37.2,118
B,Basic,Online,18,57,0,70
B,Basic,Online,11,21,0,36
I,Premium,Online,39,22,7.7,60
K,Basic,Online,2,20,0,36
J,Premium,Online,7,16,4,30
A,Basic,Online,131,20,0,36
Z,Premium,Online,73,87,30.45,34
W,Premium,Online,13,16.33,4.58,48
Q,Basic,Online,30,0,11.88,31
B,Basic,Online,109,112,0,36
E,Premium,Online,369,216,54,28
B,Basic,Online,7,98,0,36
A,Basic,Online,20,20,0,29
J,Premium,Online,9,18,4.5,39
E,Premium,Online,365,252.85,63.21,33
B,Basic,Online,53,20,0,36
K,Basic,Online,88,34,0,26
K,Basic,Online,36,24,0,36
B,Basic,Online,10,50,0,36
B,Basic,Online,141,112,0,36
K,Basic,Online,15,19,0,36
Q,Basic,Online,21,89.1,53.46,31
W,Premium,Online,77,10.75,3.02,48
Q,Basic,Online,84,29.7,17.82,41
B,Basic,Online,12,26,0,36
B,Basic,Online,9,0,0,36
Q,Basic,Online,6,49.5,29.7,38
K,Basic,Online,22,10,0,31
B,Basic,Online,17,20,0,36
B,Basic,Online,208,74,0,36
Q,Basic,Online,33,39.6,23.76,36
J,Premium,Online,13,29.5,7.38,39
K,Basic,Online,22,29,0,36
B,Basic,Online,50,87,0,68
A,Basic,Online,2,20,0,26
A,Basic,Online,59,20,0,36
E,Premium,Online,365,187.85,46.96,46
B,Basic,Online,9,20,0,36
R,Premium,Online,13,25,6.25,33
Q,Basic,Online,15,9.9,5.94,32
K,Basic,Online,12,0,0,36
B,Basic,Online,2,20,0,36
B,Basic,Online,4,24,0,36
K,Basic,Online,7,27,0,36
I,Premium,Online,27,18,6.3,39
K,Basic,Online,69,42,0,36
B,Basic,Online,12,42,0,36
H,Basic,Online,389,229.8,149.37,45
K,Basic,Online,19,14,0,36
W,Premium,Online,150,3.99,1.12,48
K,Basic,Online,44,80,0,54
Q,Basic,Online,11,49.5,29.7,31
I,Premium,Online,45,18,6.3,28
I,Premium,Online,85,35,12.25,23
B,Basic,Online,8,48,0,36
K,Basic,Online,6,15,0,36
J,Premium,Online,9,20,5,27
Q,Basic,Online,1,9.9,5.94,36
R,Premium,Online,7,27.75,6.94,34
I,Premium,Online,11,30,10.5,42
K,Basic,Online,24,10,0,36
R,Premium,Online,14,54.6,13.65,39
B,Basic,Online,122,77,0,36
K,Basic,Online,196,14,0,36
J,Premium,Online,18,72,18,16
Q,Basic,Online,56,0,59.4,53
Q,Basic,Online,10,19.8,11.88,26
K,Basic,Online,67,10,0,30
Q,Basic,Online,9,39.6,23.76,42
I,Premium,Online,12,22,7.7,27
B,Basic,Online,38,112,0,36
K,Basic,Online,64,11,0,31
Q,Basic,Online,71,49.5,29.7,28
Z,Basic,Online,17,28,10.64,48
K,Basic,Online,32,10,0,28
R,Premium,Online,5,30,7.5,32
A,Basic,Online,38,20,0,36
W,Premium,Online,19,7.35,2.06,48
K,Basic,Online,67,75,0,44
B,Basic,Online,92,93,0,36
B,Basic,Online,55,20,0,36
I,Premium,Online,104,35,12.25,34
K,Basic,Online,8,43,0,36
I,Premium,Online,23,22,7.7,21
K,Basic,Online,7,10,0,35
Q,Basic,Online,24,89.1,53.46,46
K,Basic,Online,120,71,0,36
K,Basic,Online,1,26,0,59
W,Premium,Online,2,1.13,0.32,48
B,Basic,Online,40,23,0,36
K,Basic,Online,23,10,0,29
Q,Basic,Online,58,49.5,29.7,33
I,Premium,Online,3,22,7.7,30
Q,Basic,Online,13,59.4,35.64,31
A,Basic,Online,44,32,0,36
B,Basic,Online,60,20,0,36
I,Premium,Online,177,22,7.7,44
R,Premium,Online,6,18.5,4.63,22
K,Basic,Online,171,72,0,36
I,Premium,Online,128,40,14,52
Z,Premium,Online,39,69,24.15,48
B,Basic,Online,77,96,0,36
I,Premium,Online,18,22,7.7,65
I,Premium,Online,17,35,12.25,46
I,Premium,Online,49,52,18.2,42
K,Basic,Online,2,10,0,53
Q,Basic,Online,47,-39.6,23.76,32
R,Premium,Online,11,22.5,5.63,43
R,Premium,Online,3,18.5,4.63,27
A,Basic,Online,19,24,0,36
I,Premium,Online,12,26,9.1,48
Q,Basic,Online,52,39.6,23.76,31
K,Basic,Online,6,51,0,36
Q,Basic,Online,65,59.4,35.64,25
Z,Basic,Online,79,33,12.54,48
B,Basic,Online,17,29,0,36
Q,Basic,Online,58,89.1,53.46,34
C,Premium,Online,13,33.79,11.83,48
K,Basic,Online,13,42,0,36
Q,Basic,Online,7,29.7,17.82,30
K,Basic,Online,12,62,0,30
J,Premium,Online,26,54,13.5,24
K,Basic,Online,49,10,0,24
R,Premium,Online,17,63.5,15.88,31
A,Basic,Online,34,31,0,36
K,Basic,Online,12,10,0,31
B,Basic,Online,26,112,0,56
K,Basic,Online,155,22,0,33
Q,Basic,Online,27,39.6,23.76,59
A,Basic,Online,15,34,0,36
Q,Basic,Online,7,49.5,29.7,27
Z,Premium,Online,86,109,38.15,43
K,Basic,Online,2,10,0,35
K,Basic,Online,29,22,0,36
Q,Basic,Online,8,29.7,17.82,50
K,Basic,Online,55,23,0,36
J,Premium,Online,24,26.5,6.63,55
E,Premium,Online,390,216,54,32
I,Premium,Online,12,22,7.7,66
J,Premium,Online,15,30.55,7.64,27
K,Basic,Online,3,18,0,36
K,Basic,Online,10,10,0,36
R,Premium,Online,3,49,12.25,32
B,Basic,Online,38,52,0,36
I,Premium,Online,64,35,12.25,30
J,Premium,Online,5,21,5.25,29
B,Basic,Online,108,39,0,36
W,Premium,Online,53,5.72,1.6,48
A,Basic,Online,22,20,0,36
J,Premium,Online,52,72,18,28
B,Basic,Online,14,20,0,26
I,Premium,Online,22,18,6.3,37
B,Basic,Online,30,20,0,35
R,Premium,Online,37,83,20.75,40
B,Basic,Online,212,112,0,36
B,Basic,Online,10,39,0,36
B,Basic,Online,49,112,0,41
E,Premium,Online,376,252.85,63.21,43
B,Basic,Online,4,41,0,36
K,Basic,Online,93,23,0,36
W,Premium,Online,6,4.63,1.3,48
K,Basic,Online,10,29,0,28
Q,Basic,Online,38,59.4,35.64,31
K,Basic,Online,55,10,0,36
I,Premium,Online,2,22,7.7,53
B,Basic,Online,199,85,0,20
Q,Basic,Online,143,49.5,29.7,47
I,Premium,Online,16,22,7.7,44
K,Basic,Online,6,24,0,36
B,Basic,Online,12,38,0,36
I,Premium,Online,7,30,10.5,35
B,Basic,Online,3,20,0,36
B,Basic,Online,56,-112,0,36
R,Premium,Online,63,63.5,15.88,29
Q,Basic,Online,11,0,35.64,41
I,Premium,Online,80,83,29.05,14
K,Basic,Online,2,10,0,36
B,Basic,Online,13,41,0,36
J,Premium,Online,3,17.25,4.31,48
Q,Basic,Online,4,9.9,5.94,31
K,Basic,Online,14,31,0,36
B,Basic,Online,44,20,0,36
Q,Basic,Online,18,69.3,41.58,45
Q,Basic,Online,7,39.6,23.76,57
Q,Basic,Online,39,39.6,23.76,51
F,Basic,Online,384,204.6,132.99,40
Q,Basic,Online,5,0,29.7,31
J,Premium,Online,13,26.5,6.63,49
K,Basic,Online,8,20,0,48
R,Premium,Online,14,39,9.75,33
K,Basic,Online,35,36,0,36
J,Premium,Online,6,19.2,4.8,50
Q,Basic,Online,10,39.6,23.76,26
Q,Basic,Online,4,19.8,11.88,31
W,Premium,Online,33,1.99,0.56,48
B,Basic,Online,3,20,0,47
K,Basic,Online,4,17,0,36
K,Basic,Online,2,10,0,36
B,Basic,Online,186,60,0,36
Q,Basic,Online,31,-49.5,29.7,26
B,Basic,Online,68,20,0,36
I,Premium,Online,4,18,6.3,65
Z,Premium,Online,1,62,24.8,118
I,Premium,Online,10,18,6.3,41
A,Basic,Online,10,88,0,36
A,Basic,Online,7,20,0,36
K,Basic,Online,37,72,0,64
B,Basic,Online,8,65,0,36
K,Basic,Online,11,43,0,36
B,Basic,Online,10,112,0,47
I,Premium,Online,51,63,22.05,18
E,Premium,Online,380,252.85,63.21,58
A,Basic,Online,3,20,0,36
K,Basic,Online,5,16,0,36
K,Basic,Online,153,16,0,36
B,Basic,Online,79,86,0,36
J,Premium,Online,14,34.5,8.63,24
Q,Basic,Online,11,29.7,17.82,42
Z,Basic,Online,24,33,12.54,48
N,Premium,Online,12,88,22,18
K,Basic,Online,82,26,0,40
Q,Basic,Online,38,138.6,83.16,46
K,Basic,Online,2,20,0,36
Z,Basic,Online,154,28,10.64,48
Q,Basic,Online,29,89.1,53.46,25
K,Basic,Online,2,10,0,36
B,Basic,Online,66,62,0,36
K,Basic,Online,34,65,0,36
B,Basic,Online,11,23,0,36
B,Basic,Online,26,103,0,36
K,Basic,Online,2,10,0,42
Z,Basic,Online,15,28,10.64,48
W,Premium,Online,40,25.03,7.02,48
B,Basic,Offline,45,20,0,23
K,Basic,Online,12,25,0,36
J,Premium,Online,4,42,10.5,42
B,Basic,Online,13,64,0,36
X,Basic,Offline,8,30,10.5,50
K,Basic,Online,44,21,0,36
K,Basic,Online,3,10,0,36
I,Premium,Online,35,26,9.1,43
K,Basic,Online,9,13,0,36
B,Basic,Online,149,51,0,59
H,Basic,Online,531,229.8,149.37,48
K,Basic,Online,25,20,0,36
K,Basic,Online,1,12,0,31
A,Basic,Online,2,54,0,36
J,Premium,Online,3,16,4,23
J,Premium,Online,174,185,46.25,29
B,Basic,Online,229,22,0,36
E,Premium,Online,385,216,54,38
J,Premium,Online,21,34.5,8.63,44
I,Premium,Online,36,26,9.1,42
K,Basic,Online,6,10,0,36
R,Premium,Online,55,22.5,5.63,31
Q,Basic,Online,140,99,59.4,53
R,Premium,Online,12,62.25,15.56,29
A,Basic,Online,79,51,0,36
I,Premium,Online,9,18,6.3,25
E,Premium,Online,378,216,54,73
K,Basic,Online,4,10,0,36
A,Basic,Online,4,20,0,33
I,Premium,Online,10,22,7.7,30
K,Basic,Online,76,15,0,36
I,Premium,Online,38,22,7.7,52
I,Premium,Online,93,40,14,57
K,Basic,Online,10,80,0,64
B,Basic,Online,6,33,0,27
B,Basic,Online,5,40,0,36
B,Basic,Online,65,32,0,36
I,Premium,Online,69,40,14,60
K,Basic,Online,270,80,0,36
I,Premium,Online,6,18,6.3,44
Q,Basic,Online,3,0,11.88,31
B,Basic,Online,18,20,0,52
B,Basic,Online,10,20,0,60
J,Premium,Online,4,19.2,4.8,27
K,Basic,Online,16,10,0,62
R,Premium,Online,41,24.5,6.13,40
B,Basic,Online,25,29,0,36
B,Basic,Online,39,112,0,35
M,Basic,Offline,53,29,9.57,53
B,Basic,Online,19,21,0,36
Z,Premium,Online,7,15,6,32
K,Basic,Online,17,49,0,36
I,Premium,Online,30,18,6.3,49
B,Basic,Online,328,20,0,36
A,Basic,Online,70,20,0,36
A,Basic,Online,59,20,0,36
K,Basic,Online,3,32,0,36
J,Premium,Online,17,39,9.75,28
I,Premium,Online,20,50,17.5,47
K,Basic,Online,10,30,0,41
K,Basic,Online,23,27,0,37
I,Premium,Online,3,22,7.7,48
Q,Basic,Online,103,9.9,5.94,32
K,Basic,Online,3,10,0,56
B,Basic,Online,6,25,0,36
B,Basic,Online,41,34,0,36
K,Basic,Online,26,10,0,21
K,Basic,Online,5,22,0,36
Q,Basic,Online,17,29.7,17.82,43
K,Basic,Online,10,10,0,36
K,Basic,Online,18,10,0,36
K,Basic,Online,78,11,0,36
Q,Basic,Online,10,29.7,17.82,48
K,Basic,Online,70,11,0,36
W,Premium,Online,14,21.35,5.98,48
K,Basic,Online,6,17,0,36
B,Basic,Online,10,112,0,36
Q,Basic,Online,44,69.3,41.58,31
B,Basic,Online,24,20,0,87
I,Premium,Online,1,18,6.3,50
I,Premium,Online,14,22,7.7,36
Z,Basic,Online,14,75,28.5,48
X,Basic,Offline,43,30,10.5,43
M,Basic,Offline,102,29,9.57,29
Q,Basic,Online,78,29.7,17.82,52
R,Premium,Online,34,57,14.25,44
D,Premium,Online,387,0,97.34,60
J,Premium,Online,36,16,4,30
K,Basic,Online,3,19,0,36
B,Basic,Online,38,22,0,36
B,Basic,Online,20,22,0,36
I,Premium,Online,19,26,9.1,55
Q,Basic,Online,7,39.6,23.76,57
B,Basic,Online,3,20,0,40
K,Basic,Online,26,10,0,36
Q,Basic,Online,74,49.5,29.7,26
I,Premium,Online,3,22,7.7,62
X,Basic,Offline,40,30,10.5,53
A,Basic,Online,50,22,0,36
C,Premium,Online,9,28.5,9.97,48
Q,Basic,Online,61,0,23.76,65
Q,Basic,Online,8,39.6,23.76,52
K,Basic,Online,3,44,0,36
E,Premium,Online,402,216,54,32
K,Basic,Online,9,10,0,36
R,Premium,Online,80,47.5,11.88,44
K,Basic,Online,31,44,0,36
K,Basic,Online,11,10,0,36
K,Basic,Online,18,64,0,55
K,Basic,Online,28,10,0,36
K,Basic,Online,2,36,0,36
K,Basic,Online,9,30,0,35
Q,Basic,Online,9,49.5,29.7,31
B,Basic,Online,116,101,0,43
K,Basic,Online,48,80,0,36
K,Basic,Online,102,22,0,36
K,Basic,Online,6,14,0,36
Q,Basic,Online,233,29.7,17.82,33
B,Basic,Online,58,90,0,36
B,Basic,Online,17,112,0,36
K,Basic,Online,7,10,0,28
B,Basic,Online,9,33,0,36
A,Basic,Online,8,20,0,36
Q,Basic,Online,126,0,11.88,31
B,Basic,Online,86,29,0,36
K,Basic,Online,20,14,0,36
R,Premium,Online,22,81.5,20.38,31
Q,Basic,Online,28,19.8,11.88,38
B,Basic,Online,37,23,0,36
K,Basic,Online,51,80,0,52
K,Basic,Online,61,11,0,36
J,Premium,Online,15,39,9.75,30
K,Basic,Online,13,10,0,36
K,Basic,Online,15,36,0,36
K,Basic,Online,53,10,0,22
B,Basic,Online,29,42,0,36
B,Basic,Online,7,23,0,36
E,Premium,Online,371,216,54,64
R,Premium,Online,17,49.5,12.38,58
J,Premium,Online,21,27,6.75,38
Z,Premium,Online,66,15,6,50
B,Basic,Online,291,20,0,36
K,Basic,Online,15,10,0,66
B,Basic,Online,38,46,0,35
K,Basic,Online,88,39,0,40
J,Premium,Online,13,34.5,8.63,31
A,Basic,Online,17,20,0,21
J,Premium,Online,36,31.8,7.95,38
K,Basic,Online,8,16,0,36
K,Basic,Online,7,10,0,54
I,Premium,Online,2,22,7.7,32
I,Premium,Online,49,56,19.6,37
K,Basic,Online,56,80,0,35
C,Premium,Online,6,17.62,6.17,48
Q,Basic,Online,51,49.5,29.7,58
I,Premium,Online,109,44,15.4,24
B,Basic,Online,93,20,0,36
K,Basic,Online,16,80,0,52
Q,Basic,Online,27,49.5,29.7,31
Q,Basic,Online,72,99,59.4,35
K,Basic,Online,35,26,0,54
K,Basic,Online,22,16,0,36
Q,Basic,Online,187,69.3,41.58,31
K,Basic,Online,42,33,0,36
Z,Premium,Online,4,33,11.55,45
K,Basic,Online,101,30,0,36
B,Basic,Online,63,90,0,36
Z,Premium,Online,30,39,15.6,118
Q,Basic,Online,28,0,5.94,58
J,Premium,Online,23,23.5,5.88,29
E,Premium,Online,365,252.85,63.21,36
B,Basic,Online,97,37,0,36
R,Premium,Online,16,54.5,13.63,26
U,Basic,Online,10,25,16.25,44
B,Basic,Online,74,97,0,36
B,Basic,Online,65,30,0,36
B,Basic,Online,64,93,0,36
J,Premium,Online,25,60,15,51
B,Basic,Online,77,20,0,36
B,Basic,Online,19,20,0,36
B,Basic,Online,30,42,0,36
R,Premium,Online,4,29.4,7.35,68
K,Basic,Online,4,39,0,36
A,Basic,Online,4,56,0,36
Q,Basic,Online,4,29.7,17.82,50
B,Basic,Online,52,20,0,49
I,Premium,Online,7,18,6.3,20
J,Premium,Online,9,20.25,5.06,31
K,Basic,Online,109,80,0,36
Z,Premium,Online,13,15,6,47
Q,Basic,Online,34,59.4,35.64,24
Q,Basic,Online,13,69.3,41.58,31
B,Basic,Online,107,20,0,36
Q,Basic,Online,108,0,5.94,31
A,Basic,Online,6,20,0,36
K,Basic,Online,42,18,0,36
Q,Basic,Online,79,-29.7,17.82,31
Q,Basic,Online,13,39.6,23.76,37
R,Premium,Online,14,27,6.75,42
K,Basic,Online,18,22,0,36
Z,Premium,Online,146,109,38.15,53
K,Basic,Online,2,10,0,36
Q,Basic,Online,7,39.6,23.76,48
K,Basic,Online,20,12,0,26
A,Basic,Online,2,20,0,21
B,Basic,Online,5,55,0,36
B,Basic,Online,9,32,0,27
Q,Basic,Online,49,29.7,17.82,27
K,Basic,Online,3,10,0,36
R,Premium,Online,15,18.5,4.63,39
Q,Basic,Online,12,49.5,29.7,40
R,Premium,Online,22,81.5,20.38,31
K,Basic,Online,5,22,0,36
K,Basic,Online,3,80,0,36
R,Premium,Online,272,39,9.75,21
K,Basic,Online,96,33,0,36
O,Basic,Offline,364,97,0,44
K,Basic,Online,7,13,0,36
K,Basic,Online,174,15,0,36
K,Basic,Online,150,0,0,36
A,Basic,Online,3,20,0,42
K,Basic,Online,46,80,0,36
K,Basic,Online,9,10,0,26
K,Basic,Online,56,45,0,36
I,Premium,Online,4,22,7.7,118
I,Premium,Online,18,22,7.7,37
K,Basic,Online,16,13,0,31
Q,Basic,Online,12,39.6,23.76,59
S,Basic,Online,9,29,18.85,84
B,Basic,Online,19,35,0,36
B,Basic,Online,11,20,0,57
Q,Basic,Online,53,29.7,17.82,41
I,Premium,Online,9,22,7.7,34
K,Basic,Online,7,23,0,36
B,Basic,Online,28,28,0,36
J,Premium,Online,6,16,4,29
W,Premium,Online,29,12.35,3.46,48
K,Basic,Online,15,15,0,36
Q,Basic,Online,47,79.2,47.52,43
B,Basic,Online,35,91,0,36
J,Premium,Online,3,39.9,9.97,43
B,Basic,Online,24,92,0,36
K,Basic,Online,145,18,0,36
K,Basic,Online,18,18,0,35
B,Basic,Online,5,29,0,48
B,Basic,Online,16,34,0,36
A,Basic,Online,8,74,0,35
B,Basic,Online,168,77,0,36
R,Premium,Online,76,93.6,23.4,28
E,Premium,Online,366,252.85,63.21,28
B,Basic,Online,6,20,0,36
A,Basic,Online,6,20,0,65
I,Premium,Online,37,26,9.1,30
B,Basic,Online,64,112,0,36
K,Basic,Online,12,40,0,36
K,Basic,Online,18,10,0,36
J,Premium,Online,113,33.5,8.38,29
J,Premium,Online,199,44.5,11.13,38
K,Basic,Online,47,-80,0,36
B,Basic,Online,14,20,0,36
K,Basic,Online,14,14,0,36
B,Basic,Online,11,50,0,35
K,Basic,Online,55,29,0,36
I,Premium,Online,13,18,6.3,59
Q,Basic,Online,21,59.4,35.64,49
K,Basic,Online,26,80,0,38
B,Basic,Online,35,20,0,36
I,Premium,Online,159,40,14,25
K,Basic,Online,23,28,0,22
K,Basic,Online,10,49,0,36
A,Basic,Online,4,20,0,54
T,Basic,Online,3,26,16.9,34
K,Basic,Online,91,10,0,36
I,Premium,Online,87,26,9.1,32
K,Basic,Online,31,10,0,36
J,Premium,Online,51,47,11.75,27
K,Basic,Online,25,10,0,24
E,Premium,Online,365,216,54,39
I,Premium,Online,73,44,15.4,65
Q,Basic,Online,4,29.7,17.82,50
B,Basic,Online,122,20,0,36
I,Premium,Online,8,22,7.7,45
K,Basic,Online,8,46,0,36
B,Basic,Online,24,112,0,36
K,Basic,Online,102,80,0,25
Z,Premium,Online,6,31,12.4,118
B,Basic,Online,76,25,0,36
K,Basic,Online,11,24,0,31
Z,Premium,Online,43,64,22.4,48
B,Basic,Online,130,185,0,38
J,Premium,Online,5,17.55,4.39,25
K,Basic,Online,6,10,0,60
Z,Premium,Online,31,93,37.2,118
R,Premium,Online,14,22.2,5.55,59
B,Basic,Online,27,112,0,35
B,Basic,Online,180,28,0,36
X,Basic,Offline,56,30,10.5,32
C,Premium,Online,13,8.85,3.1,48
K,Basic,Online,7,12,0,36
Q,Basic,Online,17,29.7,17.82,61
I,Premium,Online,6,22,7.7,44
I,Premium,Online,7,22,7.7,56
B,Basic,Online,66,-30,0,36
B,Basic,Online,22,112,0,36
J,Premium,Online,17,17.55,4.39,56
Q,Basic,Online,125,89.1,53.46,31
K,Basic,Online,5,22,0,36
K,Basic,Online,23,10,0,25
K,Basic,Online,113,71,0,36
K,Basic,Online,95,63,0,36
J,Premium,Online,31,25.5,6.38,30
Z,Premium,Online,5,15,6,53
Q,Basic,Online,94,89.1,53.46,47
K,Basic,Online,22,51,0,36
B,Basic,Online,27,37,0,60
K,Basic,Online,9,13,0,56
B,Basic,Online,5,38,0,36
Q,Basic,Online,37,39.6,23.76,49
K,Basic,Online,12,18,0,31
K,Basic,Online,199,45,0,35
K,Basic,Online,2,12,0,36
B,Basic,Online,9,112,0,36
A,Basic,Online,13,44,0,35
B,Basic,Online,34,20,0,26
I,Premium,Online,6,22,7.7,42
A,Basic,Online,18,27,0,36
Q,Basic,Online,13,0,41.58,31
B,Basic,Online,16,20,0,26
B,Basic,Online,23,24,0,42
B,Basic,Online,6,43,0,35
K,Basic,Online,8,33,0,36
B,Basic,Online,14,40,0,36
B,Basic,Online,19,20,0,30
K,Basic,Online,10,39,0,36
K,Basic,Online,10,80,0,36
A,Basic,Online,8,20,0,36
A,Basic,Online,3,20,0,36
K,Basic,Online,8,10,0,63
I,Premium,Online,9,22,7.7,58
B,Basic,Online,21,40,0,36
B,Basic,Online,85,20,0,36
K,Basic,Online,52,11,0,36
T,Basic,Online,9,31,20.15,40
I,Premium,Online,15,18,6.3,35
A,Basic,Online,16,20,0,21
K,Basic,Online,3,10,0,26
J,Premium,Online,19,13.5,3.38,22
J,Premium,Online,58,27,6.75,30
Z,Premium,Online,24,50,20,118
I,Premium,Online,39,26,9.1,35
Q,Basic,Online,5,29.7,17.82,30
I,Premium,Online,97,22,7.7,36
K,Basic,Online,20,18,0,41
X,Basic,Offline,5,30,10.5,55
J,Premium,Online,7,13.5,3.38,32
B,Basic,Online,18,20,0,28
B,Basic,Online,49,20,0,24
Q,Basic,Online,22,39.6,23.76,25
B,Basic,Online,24,27,0,36
B,Basic,Online,22,31,0,33
I,Premium,Online,7,18,6.3,28
B,Basic,Online,41,20,0,56
B,Basic,Online,14,60,0,36
K,Basic,Online,4,12,0,30
K,Basic,Online,2,55,0,36
K,Basic,Online,23,80,0,36
J,Premium,Online,30,11.5,2.88,41
X,Basic,Offline,29,30,10.5,83
K,Basic,Online,11,10,0,30
K,Basic,Online,9,33,0,36
B,Basic,Online,26,22,0,36
B,Basic,Online,31,27,0,36
Q,Basic,Online,46,69.3,41.58,26
Q,Basic,Online,8,49.5,29.7,53
K,Basic,Online,3,23,0,36
Q,Basic,Online,76,-79.2,47.52,49
Q,Basic,Online,3,0,11.88,59
A,Basic,Online,2,25,0,36
I,Premium,Online,22,35,12.25,33
B,Basic,Online,9,39,0,44
A,Basic,Online,3,20,0,45
K,Basic,Online,18,10,0,36
I,Premium,Online,18,26,9.1,61
I,Premium,Online,107,26,9.1,58
W,Premium,Online,73,3.03,0.85,48
Q,Basic,Online,20,49.5,29.7,56
E,Premium,Online,394,187.85,46.96,55
K,Basic,Online,72,80,0,36
K,Basic,Online,28,11,0,36
B,Basic,Offline,7,20,0,36
K,Basic,Online,46,28,0,36
B,Basic,Online,41,25,0,36
K,Basic,Online,19,10,0,36
I,Premium,Online,47,30,10.5,44
K,Basic,Online,11,19,0,25
R,Premium,Online,7,24.05,6.01,61
Q,Basic,Online,54,69.3,41.58,66
Q,Basic,Online,11,0,41.58,31
Q,Basic,Online,28,-39.6,23.76,52
Q,Basic,Online,20,39.6,23.76,56
K,Basic,Online,2,10,0,36
Q,Basic,Online,11,29.7,17.82,38
A,Basic,Online,20,24,0,36
K,Basic,Online,5,17,0,36
K,Basic,Online,7,16,0,36
B,Basic,Online,4,20,0,36
J,Premium,Online,11,21,5.25,49
K,Basic,Online,47,10,0,36
K,Basic,Online,2,10,0,35
J,Premium,Online,5,18,4.5,32
B,Basic,Online,129,21,0,36
Q,Basic,Online,46,39.6,23.76,40
B,Basic,Online,34,32,0,36
B,Basic,Online,8,112,0,35
B,Basic,Online,27,20,0,51
K,Basic,Online,184,10,0,36
I,Premium,Online,18,40,14,56
Q,Basic,Online,4,29.7,17.82,30
J,Premium,Online,105,16,4,31
I,Premium,Online,79,44,15.4,34
Q,Basic,Online,119,0,5.94,31
Z,Premium,Online,11,50,20,118
Q,Basic,Online,39,39.6,23.76,31
I,Premium,Online,61,26,9.1,27
Q,Basic,Online,26,0,23.76,22
B,Basic,Online,10,28,0,36
A,Basic,Online,5,20,0,39
X,Basic,Offline,24,30,10.5,26
I,Premium,Online,14,26,9.1,36
K,Basic,Online,8,19,0,36
K,Basic,Online,30,17,0,65
Q,Basic,Online,187,0,53.46,37
K,Basic,Online,24,19,0,36
W,Premium,Online,352,28.14,7.89,48
B,Basic,Online,28,51,0,36
B,Basic,Online,20,33,0,36
K,Basic,Online,29,20,0,36
Q,Basic,Online,9,29.7,17.82,28
Z,Premium,Online,7,39,15.6,118
B,Basic,Online,55,98,0,36
K,Basic,Online,2,52,0,33
A,Basic,Online,8,42,0,36
K,Basic,Online,13,21,0,36
J,Premium,Online,1,35,8.75,35
K,Basic,Online,36,44,0,36
Q,Basic,Online,17,29.7,17.82,29
Q,Basic,Online,5,19.8,11.88,60
B,Basic,Online,26,34,0,36
Q,Basic,Online,13,99,59.4,51
K,Basic,Online,21,10,0,36
